A,B,C,D,E,F,G,H,I,class
0.102706711,0.660443996,0.660130719,0.113041911,0.03057017,0.231743939,0.188703199,0.115986114,0.133036055,0
0.069505058,0.380928355,0.223529412,0.052680328,0.006416597,0.088274147,0.064780539,0.075798802,0.074068567,0
0.061733758,0.56407669,0.196078431,0.058214006,0.010854759,0.140475333,0.085888159,0.077113123,0.073644031,0
0.082313682,0.613521695,0.661437908,0.200775481,0.032308378,0.14337464,0.064545526,0.239683906,0.121851626,0
0.034800413,0.022199798,0.294117647,0.008570138,6.66971E-05,0.00784203,0,0.037412683,0.027338241,1
0.058170243,0.16851665,0.137254902,0.036976785,0.002262834,0.039325475,0.022278363,0.066474735,0.051428303,1
0.062662217,0.228557013,0.133333333,0.042289686,0.003718364,0.059546624,0.028301564,0.070883373,0.058428861,1
0.019280682,0.463673058,0.346405229,0.018483056,0.001976293,0.055789846,0.041734246,0.03890523,0.021589838,1
0.123134285,0.186680121,0.426143791,0.099588513,0.007292306,0.05701973,0.068707826,0.128764125,0.111207723,1
0.140328939,0.191220989,0.154248366,0.056918804,0.006214734,0.080043923,0.060636478,0.081744338,0.13599158,1
0.034618044,0.492936428,0.390849673,0.033469649,0.004431145,0.085264479,0.061151002,0.052531448,0.041479777,1
0.076751947,0.469223007,0.433986928,0.075553519,0.015312224,0.161434384,0.096603825,0.095791186,0.095251434,1
0.136268602,0.332492432,0.248366013,0.125097848,0.014835637,0.099074672,0.092476043,0.153782546,0.13223171,1
0.054505006,0.215943491,0.298039216,0.009570704,0.000632618,0.027716917,0.042448036,0.023531337,0.055976377,1
0.202817946,0.082744702,0.396078431,0.188891397,0.002047519,0.002315274,0.060253494,0.22641001,0.145663191,2
0.374050452,0.24974773,0.25751634,0.351927209,0.043514212,0.112001502,0.182318885,0.391729082,0.312454585,2
0.572836415,0.198284561,0.28627451,0.533747881,0.067553784,0.116657403,0.241671742,0.582848339,0.461068469,2
0.592139414,0.091321897,0.321023596,0.096767526,0.070297995,0.61921398,0.262369629,0,0.753065623,3
0.629217649,0.163975782,0.418300654,0.350564498,0.078901982,0.210974173,0.349428736,0.365982459,0.612661062,3
0.703374119,0.158425832,0.356862745,0.297591333,0.087785489,0.276812357,0.376588599,0.296812195,0.69926826,3
0.92584353,0.543895055,0.51372549,1,1,1,0.959329366,1,0.916294367,3
